episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
10,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,546,546,,0.8608058608058609,,1010,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:22
11,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,569,569,,1.1775043936731107,,1011,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:25
12,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,586,586,,1.006825938566553,,1012,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:27
13,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,547,547,,0.8592321755027422,,1013,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:29
14,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,550,550,,0.8545454545454545,,1014,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:32
15,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,579,579,,1.0189982728842832,,1015,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:34
16,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,564,564,,1.1879432624113475,,1016,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:36
17,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,568,568,,1.1795774647887325,,1017,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:39
18,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,549,549,,0.8561020036429873,,1018,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:41
19,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,579,579,,1.0189982728842832,,1019,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:43
20,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,471,471,,1.167728237791932,,1020,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:45
21,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,564,564,,1.1879432624113475,,1021,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:48
22,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,550,550,,0.8545454545454545,,1022,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:50
23,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,547,547,,0.8592321755027422,,1023,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:52
24,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,580,580,,1.0172413793103448,,1024,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:55
25,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,474,474,,1.160337552742616,,1025,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:57
26,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,472,472,,1.1652542372881356,,1026,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:59
27,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,549,549,,0.8561020036429873,,1027,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:01
28,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,584,584,,1.0102739726027397,,1028,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:03
29,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,473,473,,1.1627906976744187,,1029,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:05
30,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,547,547,,0.8592321755027422,,1030,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:07
31,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,549,549,,0.8561020036429873,,1031,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:09
32,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,474,474,,1.160337552742616,,1032,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:12
33,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,564,564,,1.1879432624113475,,1033,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:14
34,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,474,474,,1.160337552742616,,1034,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:16
35,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,564,564,,1.1879432624113475,,1035,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:18
36,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,547,547,,0.8592321755027422,,1036,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:20
37,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,550,550,,0.8545454545454545,,1037,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:23
38,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,473,473,,1.1627906976744187,,1038,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:24
39,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,581,581,,1.0154905335628228,,1039,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:27
40,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,570,570,,1.1754385964912282,,1040,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:29
41,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,584,584,,1.0102739726027397,,1041,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:32
42,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,585,585,,1.0085470085470085,,1042,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:35
43,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,476,476,,1.1554621848739495,,1043,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:37
44,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,471,471,,1.167728237791932,,1044,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:39
45,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,579,579,,1.0189982728842832,,1045,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:42
46,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,472,472,,1.1652542372881356,,1046,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:45
47,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,477,477,,1.1530398322851152,,1047,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:46
48,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,476,476,,1.1554621848739495,,1048,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:48
49,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,477,477,,1.1530398322851152,,1049,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:04:51
