episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
36,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,487,487,,1.457905544147844,,1036,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:04
37,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,490,490,,1.4489795918367347,,1037,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:06
38,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,483,483,,1.4285714285714286,,1038,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:09
39,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,899,899,,1.0011123470522802,,1039,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:13
40,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,654,654,,1.039755351681957,,1040,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:15
41,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,902,902,,0.9977827050997783,,1041,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:19
42,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,903,903,,0.9966777408637874,,1042,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:23
43,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,486,486,,1.4197530864197532,,1043,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:25
44,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,481,481,,1.4345114345114345,,1044,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:27
45,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,897,897,,1.0033444816053512,,1045,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:31
46,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,482,482,,1.4315352697095436,,1046,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:33
47,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,487,487,,1.4168377823408624,,1047,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:36
48,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,486,486,,1.4197530864197532,,1048,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:38
49,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,487,487,,1.4168377823408624,,1049,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:40
