episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
24,dqn_500k_seed456,680.0,,496,496,,1.3709677419354838,,1024,models/dqn_500k_seed456.zip,2026-06-07T13:07:14
25,dqn_500k_seed456,600.0,,472,472,,1.271186440677966,,1025,models/dqn_500k_seed456.zip,2026-06-07T13:07:16
26,dqn_500k_seed456,600.0,,470,470,,1.2765957446808511,,1026,models/dqn_500k_seed456.zip,2026-06-07T13:07:18
27,dqn_500k_seed456,750.0,,489,489,,1.5337423312883436,,1027,models/dqn_500k_seed456.zip,2026-06-07T13:07:20
28,dqn_500k_seed456,680.0,,500,500,,1.36,,1028,models/dqn_500k_seed456.zip,2026-06-07T13:07:23
29,dqn_500k_seed456,600.0,,471,471,,1.2738853503184713,,1029,models/dqn_500k_seed456.zip,2026-06-07T13:07:25
30,dqn_500k_seed456,750.0,,487,487,,1.540041067761807,,1030,models/dqn_500k_seed456.zip,2026-06-07T13:07:27
31,dqn_500k_seed456,750.0,,489,489,,1.5337423312883436,,1031,models/dqn_500k_seed456.zip,2026-06-07T13:07:29
32,dqn_500k_seed456,600.0,,472,472,,1.271186440677966,,1032,models/dqn_500k_seed456.zip,2026-06-07T13:07:31
33,dqn_500k_seed456,630.0,,658,658,,0.9574468085106383,,1033,models/dqn_500k_seed456.zip,2026-06-07T13:07:34
34,dqn_500k_seed456,600.0,,472,472,,1.271186440677966,,1034,models/dqn_500k_seed456.zip,2026-06-07T13:07:36
35,dqn_500k_seed456,630.0,,658,658,,0.9574468085106383,,1035,models/dqn_500k_seed456.zip,2026-06-07T13:07:39
36,dqn_500k_seed456,750.0,,487,487,,1.540041067761807,,1036,models/dqn_500k_seed456.zip,2026-06-07T13:07:41
37,dqn_500k_seed456,750.0,,490,490,,1.530612244897959,,1037,models/dqn_500k_seed456.zip,2026-06-07T13:07:43
38,dqn_500k_seed456,600.0,,471,471,,1.2738853503184713,,1038,models/dqn_500k_seed456.zip,2026-06-07T13:07:46
39,dqn_500k_seed456,680.0,,497,497,,1.3682092555331993,,1039,models/dqn_500k_seed456.zip,2026-06-07T13:07:48
40,dqn_500k_seed456,630.0,,664,664,,0.9487951807228916,,1040,models/dqn_500k_seed456.zip,2026-06-07T13:07:51
41,dqn_500k_seed456,680.0,,500,500,,1.36,,1041,models/dqn_500k_seed456.zip,2026-06-07T13:07:53
42,dqn_500k_seed456,680.0,,501,501,,1.3572854291417165,,1042,models/dqn_500k_seed456.zip,2026-06-07T13:07:55
43,dqn_500k_seed456,600.0,,474,474,,1.2658227848101267,,1043,models/dqn_500k_seed456.zip,2026-06-07T13:07:57
44,dqn_500k_seed456,600.0,,469,469,,1.279317697228145,,1044,models/dqn_500k_seed456.zip,2026-06-07T13:07:59
45,dqn_500k_seed456,680.0,,495,495,,1.3737373737373737,,1045,models/dqn_500k_seed456.zip,2026-06-07T13:08:02
46,dqn_500k_seed456,600.0,,470,470,,1.2765957446808511,,1046,models/dqn_500k_seed456.zip,2026-06-07T13:08:04
47,dqn_500k_seed456,600.0,,475,475,,1.263157894736842,,1047,models/dqn_500k_seed456.zip,2026-06-07T13:08:06
48,dqn_500k_seed456,600.0,,474,474,,1.2658227848101267,,1048,models/dqn_500k_seed456.zip,2026-06-07T13:08:08
49,dqn_500k_seed456,600.0,,475,475,,1.263157894736842,,1049,models/dqn_500k_seed456.zip,2026-06-07T13:08:10
