episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
11,dqn_reward_500k_alpha0p001_seed789,570.0,,563,563,,1.0124333925399644,,1011,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:48
12,dqn_reward_500k_alpha0p001_seed789,620.0,,562,562,,1.103202846975089,,1012,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:51
13,dqn_reward_500k_alpha0p001_seed789,580.0,,825,825,,0.703030303030303,,1013,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:54
14,dqn_reward_500k_alpha0p001_seed789,580.0,,828,828,,0.7004830917874396,,1014,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:58
15,dqn_reward_500k_alpha0p001_seed789,620.0,,555,555,,1.117117117117117,,1015,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:00
16,dqn_reward_500k_alpha0p001_seed789,570.0,,558,558,,1.021505376344086,,1016,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:03
17,dqn_reward_500k_alpha0p001_seed789,570.0,,562,562,,1.0142348754448398,,1017,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:05
18,dqn_reward_500k_alpha0p001_seed789,580.0,,827,827,,0.7013301088270859,,1018,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:09
19,dqn_reward_500k_alpha0p001_seed789,620.0,,555,555,,1.117117117117117,,1019,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:11
20,dqn_reward_500k_alpha0p001_seed789,820.0,,561,561,,1.4616755793226381,,1020,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:14
21,dqn_reward_500k_alpha0p001_seed789,570.0,,558,558,,1.021505376344086,,1021,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:16
22,dqn_reward_500k_alpha0p001_seed789,580.0,,828,828,,0.7004830917874396,,1022,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:20
23,dqn_reward_500k_alpha0p001_seed789,580.0,,825,825,,0.703030303030303,,1023,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:24
24,dqn_reward_500k_alpha0p001_seed789,620.0,,556,556,,1.1151079136690647,,1024,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:26
25,dqn_reward_500k_alpha0p001_seed789,820.0,,564,564,,1.4539007092198581,,1025,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:28
26,dqn_reward_500k_alpha0p001_seed789,820.0,,562,562,,1.4590747330960854,,1026,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:31
27,dqn_reward_500k_alpha0p001_seed789,580.0,,827,827,,0.7013301088270859,,1027,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:35
28,dqn_reward_500k_alpha0p001_seed789,620.0,,560,560,,1.1071428571428572,,1028,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:37
29,dqn_reward_500k_alpha0p001_seed789,820.0,,563,563,,1.4564831261101243,,1029,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:40
30,dqn_reward_500k_alpha0p001_seed789,580.0,,825,825,,0.703030303030303,,1030,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:43
31,dqn_reward_500k_alpha0p001_seed789,580.0,,827,827,,0.7013301088270859,,1031,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:47
32,dqn_reward_500k_alpha0p001_seed789,820.0,,564,564,,1.4539007092198581,,1032,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:49
33,dqn_reward_500k_alpha0p001_seed789,570.0,,558,558,,1.021505376344086,,1033,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:52
34,dqn_reward_500k_alpha0p001_seed789,820.0,,564,564,,1.4539007092198581,,1034,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:54
35,dqn_reward_500k_alpha0p001_seed789,570.0,,558,558,,1.021505376344086,,1035,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:22:57
36,dqn_reward_500k_alpha0p001_seed789,580.0,,825,825,,0.703030303030303,,1036,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:00
37,dqn_reward_500k_alpha0p001_seed789,580.0,,828,828,,0.7004830917874396,,1037,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:04
38,dqn_reward_500k_alpha0p001_seed789,820.0,,563,563,,1.4564831261101243,,1038,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:06
39,dqn_reward_500k_alpha0p001_seed789,620.0,,557,557,,1.1131059245960502,,1039,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:09
40,dqn_reward_500k_alpha0p001_seed789,570.0,,564,564,,1.0106382978723405,,1040,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:11
41,dqn_reward_500k_alpha0p001_seed789,620.0,,560,560,,1.1071428571428572,,1041,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:14
42,dqn_reward_500k_alpha0p001_seed789,620.0,,561,561,,1.1051693404634582,,1042,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:16
43,dqn_reward_500k_alpha0p001_seed789,820.0,,566,566,,1.4487632508833923,,1043,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:19
44,dqn_reward_500k_alpha0p001_seed789,820.0,,561,561,,1.4616755793226381,,1044,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:21
45,dqn_reward_500k_alpha0p001_seed789,620.0,,555,555,,1.117117117117117,,1045,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:24
46,dqn_reward_500k_alpha0p001_seed789,820.0,,562,562,,1.4590747330960854,,1046,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:26
47,dqn_reward_500k_alpha0p001_seed789,820.0,,567,567,,1.4462081128747795,,1047,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:29
48,dqn_reward_500k_alpha0p001_seed789,820.0,,566,566,,1.4487632508833923,,1048,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:31
49,dqn_reward_500k_alpha0p001_seed789,820.0,,567,567,,1.4462081128747795,,1049,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:23:34
