episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
30,dqn_reward_500k_alpha0p01_seed789,800.0,,593,593,,1.349072512647555,,1030,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:59
31,dqn_reward_500k_alpha0p01_seed789,800.0,,595,595,,1.3445378151260505,,1031,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:02
32,dqn_reward_500k_alpha0p01_seed789,500.0,,444,444,,1.1261261261261262,,1032,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:04
33,dqn_reward_500k_alpha0p01_seed789,640.0,,472,472,,1.3559322033898304,,1033,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:06
34,dqn_reward_500k_alpha0p01_seed789,500.0,,444,444,,1.1261261261261262,,1034,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:08
35,dqn_reward_500k_alpha0p01_seed789,640.0,,472,472,,1.3559322033898304,,1035,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:11
36,dqn_reward_500k_alpha0p01_seed789,800.0,,593,593,,1.349072512647555,,1036,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:14
37,dqn_reward_500k_alpha0p01_seed789,800.0,,596,596,,1.342281879194631,,1037,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:17
38,dqn_reward_500k_alpha0p01_seed789,500.0,,443,443,,1.1286681715575622,,1038,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:19
39,dqn_reward_500k_alpha0p01_seed789,670.0,,431,431,,1.554524361948956,,1039,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:21
40,dqn_reward_500k_alpha0p01_seed789,640.0,,478,478,,1.3389121338912133,,1040,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:23
41,dqn_reward_500k_alpha0p01_seed789,670.0,,434,434,,1.543778801843318,,1041,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:26
42,dqn_reward_500k_alpha0p01_seed789,670.0,,435,435,,1.5402298850574712,,1042,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:28
43,dqn_reward_500k_alpha0p01_seed789,500.0,,446,446,,1.1210762331838564,,1043,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:30
44,dqn_reward_500k_alpha0p01_seed789,500.0,,441,441,,1.1337868480725624,,1044,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:32
45,dqn_reward_500k_alpha0p01_seed789,670.0,,429,429,,1.5617715617715617,,1045,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:35
46,dqn_reward_500k_alpha0p01_seed789,500.0,,442,442,,1.1312217194570136,,1046,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:37
47,dqn_reward_500k_alpha0p01_seed789,500.0,,447,447,,1.1185682326621924,,1047,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:39
48,dqn_reward_500k_alpha0p01_seed789,500.0,,446,446,,1.1210762331838564,,1048,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:41
49,dqn_reward_500k_alpha0p01_seed789,500.0,,447,447,,1.1185682326621924,,1049,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:36:43
