episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
15,dqn_reward_500k_alpha0p001_seed123,1420.0,,661,661,,2.1482602118003027,,1015,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:00
16,dqn_reward_500k_alpha0p001_seed123,570.0,,482,482,,1.1825726141078838,,1016,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:02
17,dqn_reward_500k_alpha0p001_seed123,570.0,,486,486,,1.1728395061728396,,1017,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:05
18,dqn_reward_500k_alpha0p001_seed123,1000.0,,813,813,,1.2300123001230012,,1018,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:08
19,dqn_reward_500k_alpha0p001_seed123,1420.0,,661,661,,2.1482602118003027,,1019,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:11
20,dqn_reward_500k_alpha0p001_seed123,510.0,,487,487,,1.0472279260780288,,1020,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:13
21,dqn_reward_500k_alpha0p001_seed123,570.0,,482,482,,1.1825726141078838,,1021,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:16
22,dqn_reward_500k_alpha0p001_seed123,1000.0,,814,814,,1.2285012285012284,,1022,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:19
23,dqn_reward_500k_alpha0p001_seed123,1000.0,,811,811,,1.2330456226880395,,1023,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:23
24,dqn_reward_500k_alpha0p001_seed123,1420.0,,662,662,,2.1450151057401814,,1024,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:26
25,dqn_reward_500k_alpha0p001_seed123,510.0,,490,490,,1.0408163265306123,,1025,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:28
26,dqn_reward_500k_alpha0p001_seed123,510.0,,488,488,,1.0450819672131149,,1026,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:30
27,dqn_reward_500k_alpha0p001_seed123,1000.0,,813,813,,1.2300123001230012,,1027,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:34
28,dqn_reward_500k_alpha0p001_seed123,1420.0,,666,666,,2.1321321321321323,,1028,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:37
29,dqn_reward_500k_alpha0p001_seed123,510.0,,489,489,,1.0429447852760736,,1029,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:39
30,dqn_reward_500k_alpha0p001_seed123,1000.0,,811,811,,1.2330456226880395,,1030,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:42
31,dqn_reward_500k_alpha0p001_seed123,1000.0,,813,813,,1.2300123001230012,,1031,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:46
32,dqn_reward_500k_alpha0p001_seed123,510.0,,490,490,,1.0408163265306123,,1032,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:48
33,dqn_reward_500k_alpha0p001_seed123,570.0,,482,482,,1.1825726141078838,,1033,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:50
34,dqn_reward_500k_alpha0p001_seed123,510.0,,490,490,,1.0408163265306123,,1034,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:53
35,dqn_reward_500k_alpha0p001_seed123,570.0,,482,482,,1.1825726141078838,,1035,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:55
36,dqn_reward_500k_alpha0p001_seed123,1000.0,,811,811,,1.2330456226880395,,1036,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:18:58
37,dqn_reward_500k_alpha0p001_seed123,1000.0,,814,814,,1.2285012285012284,,1037,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:02
38,dqn_reward_500k_alpha0p001_seed123,510.0,,489,489,,1.0429447852760736,,1038,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:04
39,dqn_reward_500k_alpha0p001_seed123,1420.0,,663,663,,2.1417797888386123,,1039,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:07
40,dqn_reward_500k_alpha0p001_seed123,570.0,,488,488,,1.1680327868852458,,1040,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:09
41,dqn_reward_500k_alpha0p001_seed123,1420.0,,666,666,,2.1321321321321323,,1041,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:12
42,dqn_reward_500k_alpha0p001_seed123,1420.0,,667,667,,2.128935532233883,,1042,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:15
43,dqn_reward_500k_alpha0p001_seed123,510.0,,492,492,,1.0365853658536586,,1043,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:17
44,dqn_reward_500k_alpha0p001_seed123,510.0,,487,487,,1.0472279260780288,,1044,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:20
45,dqn_reward_500k_alpha0p001_seed123,1420.0,,661,661,,2.1482602118003027,,1045,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:22
46,dqn_reward_500k_alpha0p001_seed123,510.0,,488,488,,1.0450819672131149,,1046,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:25
47,dqn_reward_500k_alpha0p001_seed123,510.0,,493,493,,1.0344827586206897,,1047,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:27
48,dqn_reward_500k_alpha0p001_seed123,510.0,,492,492,,1.0365853658536586,,1048,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:29
49,dqn_reward_500k_alpha0p001_seed123,510.0,,493,493,,1.0344827586206897,,1049,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:19:31
