episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
21,dqn_reward_500k_alpha0p01_seed456,480.0,,498,498,,0.963855421686747,,1021,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:33
22,dqn_reward_500k_alpha0p01_seed456,950.0,,536,536,,1.7723880597014925,,1022,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:36
23,dqn_reward_500k_alpha0p01_seed456,950.0,,533,533,,1.7823639774859288,,1023,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:38
24,dqn_reward_500k_alpha0p01_seed456,260.0,,290,290,,0.896551724137931,,1024,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:40
25,dqn_reward_500k_alpha0p01_seed456,540.0,,396,396,,1.3636363636363635,,1025,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:42
26,dqn_reward_500k_alpha0p01_seed456,540.0,,394,394,,1.3705583756345177,,1026,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:44
27,dqn_reward_500k_alpha0p01_seed456,950.0,,535,535,,1.7757009345794392,,1027,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:47
28,dqn_reward_500k_alpha0p01_seed456,260.0,,294,294,,0.8843537414965986,,1028,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:48
29,dqn_reward_500k_alpha0p01_seed456,540.0,,395,395,,1.3670886075949367,,1029,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:50
30,dqn_reward_500k_alpha0p01_seed456,950.0,,533,533,,1.7823639774859288,,1030,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:53
31,dqn_reward_500k_alpha0p01_seed456,950.0,,535,535,,1.7757009345794392,,1031,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:56
32,dqn_reward_500k_alpha0p01_seed456,540.0,,396,396,,1.3636363636363635,,1032,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:58
33,dqn_reward_500k_alpha0p01_seed456,480.0,,498,498,,0.963855421686747,,1033,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:00
34,dqn_reward_500k_alpha0p01_seed456,540.0,,396,396,,1.3636363636363635,,1034,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:02
35,dqn_reward_500k_alpha0p01_seed456,480.0,,498,498,,0.963855421686747,,1035,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:05
36,dqn_reward_500k_alpha0p01_seed456,950.0,,533,533,,1.7823639774859288,,1036,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:07
37,dqn_reward_500k_alpha0p01_seed456,950.0,,536,536,,1.7723880597014925,,1037,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:10
38,dqn_reward_500k_alpha0p01_seed456,540.0,,395,395,,1.3670886075949367,,1038,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:12
39,dqn_reward_500k_alpha0p01_seed456,260.0,,291,291,,0.8934707903780069,,1039,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:14
40,dqn_reward_500k_alpha0p01_seed456,480.0,,504,504,,0.9523809523809523,,1040,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:16
41,dqn_reward_500k_alpha0p01_seed456,260.0,,294,294,,0.8843537414965986,,1041,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:18
42,dqn_reward_500k_alpha0p01_seed456,260.0,,295,295,,0.8813559322033898,,1042,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:19
43,dqn_reward_500k_alpha0p01_seed456,540.0,,398,398,,1.35678391959799,,1043,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:21
44,dqn_reward_500k_alpha0p01_seed456,540.0,,393,393,,1.3740458015267176,,1044,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:23
45,dqn_reward_500k_alpha0p01_seed456,260.0,,289,289,,0.8996539792387543,,1045,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:25
46,dqn_reward_500k_alpha0p01_seed456,540.0,,394,394,,1.3705583756345177,,1046,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:27
47,dqn_reward_500k_alpha0p01_seed456,540.0,,399,399,,1.3533834586466165,,1047,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:29
48,dqn_reward_500k_alpha0p01_seed456,540.0,,398,398,,1.35678391959799,,1048,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:31
49,dqn_reward_500k_alpha0p01_seed456,540.0,,399,399,,1.3533834586466165,,1049,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:34:33
