episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
23,dqn_1m_seed123,810.0,,497,497,,1.6297786720321932,,1023,models\dqn_1m_seed123.zip,2026-06-07T22:15:39
24,dqn_1m_seed123,1150.0,,1220,1220,,0.9426229508196722,,1024,models\dqn_1m_seed123.zip,2026-06-07T22:15:45
25,dqn_1m_seed123,760.0,,630,630,,1.2063492063492063,,1025,models\dqn_1m_seed123.zip,2026-06-07T22:15:49
26,dqn_1m_seed123,760.0,,628,628,,1.2101910828025477,,1026,models\dqn_1m_seed123.zip,2026-06-07T22:15:52
27,dqn_1m_seed123,810.0,,499,499,,1.623246492985972,,1027,models\dqn_1m_seed123.zip,2026-06-07T22:15:54
28,dqn_1m_seed123,1150.0,,1224,1224,,0.9395424836601307,,1028,models\dqn_1m_seed123.zip,2026-06-07T22:16:00
29,dqn_1m_seed123,760.0,,629,629,,1.208267090620032,,1029,models\dqn_1m_seed123.zip,2026-06-07T22:16:03
30,dqn_1m_seed123,810.0,,497,497,,1.6297786720321932,,1030,models\dqn_1m_seed123.zip,2026-06-07T22:16:05
31,dqn_1m_seed123,810.0,,499,499,,1.623246492985972,,1031,models\dqn_1m_seed123.zip,2026-06-07T22:16:08
32,dqn_1m_seed123,760.0,,630,630,,1.2063492063492063,,1032,models\dqn_1m_seed123.zip,2026-06-07T22:16:10
33,dqn_1m_seed123,430.0,,384,384,,1.1197916666666667,,1033,models\dqn_1m_seed123.zip,2026-06-07T22:16:12
34,dqn_1m_seed123,760.0,,630,630,,1.2063492063492063,,1034,models\dqn_1m_seed123.zip,2026-06-07T22:16:14
35,dqn_1m_seed123,430.0,,384,384,,1.1197916666666667,,1035,models\dqn_1m_seed123.zip,2026-06-07T22:16:16
36,dqn_1m_seed123,810.0,,497,497,,1.6297786720321932,,1036,models\dqn_1m_seed123.zip,2026-06-07T22:16:18
37,dqn_1m_seed123,810.0,,500,500,,1.62,,1037,models\dqn_1m_seed123.zip,2026-06-07T22:16:20
38,dqn_1m_seed123,760.0,,629,629,,1.208267090620032,,1038,models\dqn_1m_seed123.zip,2026-06-07T22:16:23
39,dqn_1m_seed123,1150.0,,1221,1221,,0.9418509418509419,,1039,models\dqn_1m_seed123.zip,2026-06-07T22:16:28
40,dqn_1m_seed123,430.0,,390,390,,1.1025641025641026,,1040,models\dqn_1m_seed123.zip,2026-06-07T22:16:29
41,dqn_1m_seed123,1150.0,,1224,1224,,0.9395424836601307,,1041,models\dqn_1m_seed123.zip,2026-06-07T22:16:34
42,dqn_1m_seed123,1150.0,,1225,1225,,0.9387755102040817,,1042,models\dqn_1m_seed123.zip,2026-06-07T22:16:38
43,dqn_1m_seed123,760.0,,632,632,,1.2025316455696202,,1043,models\dqn_1m_seed123.zip,2026-06-07T22:16:41
44,dqn_1m_seed123,760.0,,627,627,,1.2121212121212122,,1044,models\dqn_1m_seed123.zip,2026-06-07T22:16:43
45,dqn_1m_seed123,1150.0,,1219,1219,,0.9433962264150944,,1045,models\dqn_1m_seed123.zip,2026-06-07T22:16:48
46,dqn_1m_seed123,760.0,,628,628,,1.2101910828025477,,1046,models\dqn_1m_seed123.zip,2026-06-07T22:16:50
47,dqn_1m_seed123,760.0,,633,633,,1.2006319115323856,,1047,models\dqn_1m_seed123.zip,2026-06-07T22:16:53
48,dqn_1m_seed123,760.0,,632,632,,1.2025316455696202,,1048,models\dqn_1m_seed123.zip,2026-06-07T22:16:55
49,dqn_1m_seed123,760.0,,633,633,,1.2006319115323856,,1049,models\dqn_1m_seed123.zip,2026-06-07T22:16:58
