episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
17,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,776,776,,1.288659793814433,,1017,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:53
18,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,507,507,,1.3806706114398422,,1018,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:55
19,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1043,1043,,1.1888782358581016,,1019,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:00
20,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,633,633,,2.116903633491311,,1020,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:03
21,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,772,772,,1.2953367875647668,,1021,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:07
22,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,508,508,,1.3779527559055118,,1022,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:09
23,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,505,505,,1.386138613861386,,1023,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:12
24,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1044,1044,,1.1877394636015326,,1024,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:17
25,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,636,636,,2.106918238993711,,1025,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:21
26,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,634,634,,2.1135646687697163,,1026,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:24
27,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,507,507,,1.3806706114398422,,1027,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:27
28,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1048,1048,,1.183206106870229,,1028,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:32
29,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,635,635,,2.1102362204724407,,1029,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:36
30,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,505,505,,1.386138613861386,,1030,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:39
31,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,507,507,,1.3806706114398422,,1031,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:41
32,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,636,636,,2.106918238993711,,1032,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:45
33,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,772,772,,1.2953367875647668,,1033,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:49
34,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,636,636,,2.106918238993711,,1034,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:52
35,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,772,772,,1.2953367875647668,,1035,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:56
36,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,505,505,,1.386138613861386,,1036,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:20:59
37,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,508,508,,1.3779527559055118,,1037,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:02
38,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,635,635,,2.1102362204724407,,1038,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:05
39,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1045,1045,,1.186602870813397,,1039,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:11
40,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,778,778,,1.2853470437017995,,1040,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:15
41,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1048,1048,,1.183206106870229,,1041,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:21
42,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1049,1049,,1.1820781696854146,,1042,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:26
43,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,638,638,,2.1003134796238245,,1043,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:30
44,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,633,633,,2.116903633491311,,1044,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:33
45,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1043,1043,,1.1888782358581016,,1045,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:39
46,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,634,634,,2.1135646687697163,,1046,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:42
47,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,639,639,,2.0970266040688577,,1047,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:45
48,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,638,638,,2.1003134796238245,,1048,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:49
49,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,639,639,,2.0970266040688577,,1049,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:21:52
