episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
32,dqn_1m_seed789,960.0,,642,642,,1.4953271028037383,,1032,models\dqn_1m_seed789.zip,2026-06-10T18:47:30
33,dqn_1m_seed789,770.0,,482,482,,1.5975103734439835,,1033,models\dqn_1m_seed789.zip,2026-06-10T18:47:32
34,dqn_1m_seed789,960.0,,642,642,,1.4953271028037383,,1034,models\dqn_1m_seed789.zip,2026-06-10T18:47:35
35,dqn_1m_seed789,770.0,,482,482,,1.5975103734439835,,1035,models\dqn_1m_seed789.zip,2026-06-10T18:47:36
36,dqn_1m_seed789,770.0,,483,483,,1.5942028985507246,,1036,models\dqn_1m_seed789.zip,2026-06-10T18:47:38
37,dqn_1m_seed789,770.0,,486,486,,1.5843621399176955,,1037,models\dqn_1m_seed789.zip,2026-06-10T18:47:40
38,dqn_1m_seed789,960.0,,641,641,,1.497659906396256,,1038,models\dqn_1m_seed789.zip,2026-06-10T18:47:43
39,dqn_1m_seed789,1030.0,,807,807,,1.2763320941759604,,1039,models\dqn_1m_seed789.zip,2026-06-10T18:47:46
40,dqn_1m_seed789,770.0,,488,488,,1.5778688524590163,,1040,models\dqn_1m_seed789.zip,2026-06-10T18:47:47
41,dqn_1m_seed789,1030.0,,810,810,,1.271604938271605,,1041,models\dqn_1m_seed789.zip,2026-06-10T18:47:50
42,dqn_1m_seed789,1030.0,,811,811,,1.2700369913686806,,1042,models\dqn_1m_seed789.zip,2026-06-10T18:47:53
43,dqn_1m_seed789,960.0,,644,644,,1.4906832298136645,,1043,models\dqn_1m_seed789.zip,2026-06-10T18:47:56
44,dqn_1m_seed789,960.0,,639,639,,1.5023474178403755,,1044,models\dqn_1m_seed789.zip,2026-06-10T18:47:58
45,dqn_1m_seed789,1030.0,,805,805,,1.279503105590062,,1045,models\dqn_1m_seed789.zip,2026-06-10T18:48:01
46,dqn_1m_seed789,960.0,,640,640,,1.5,,1046,models\dqn_1m_seed789.zip,2026-06-10T18:48:03
47,dqn_1m_seed789,960.0,,645,645,,1.4883720930232558,,1047,models\dqn_1m_seed789.zip,2026-06-10T18:48:06
48,dqn_1m_seed789,960.0,,644,644,,1.4906832298136645,,1048,models\dqn_1m_seed789.zip,2026-06-10T18:48:08
49,dqn_1m_seed789,960.0,,645,645,,1.4883720930232558,,1049,models\dqn_1m_seed789.zip,2026-06-10T18:48:11
