episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
14,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,518,518,,1.4671814671814671,,1014,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:06
15,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,487,487,,1.2320328542094456,,1015,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:07
16,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,582,582,,1.1168384879725086,,1016,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:10
17,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,586,586,,1.1092150170648465,,1017,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:12
18,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,517,517,,1.4700193423597678,,1018,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:14
19,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,487,487,,1.2320328542094456,,1019,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:16
20,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,531,531,,1.2994350282485876,,1020,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:18
21,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,582,582,,1.1168384879725086,,1021,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:21
22,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,518,518,,1.4671814671814671,,1022,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:24
23,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,515,515,,1.4757281553398058,,1023,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:27
24,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,488,488,,1.2295081967213115,,1024,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:29
25,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,534,534,,1.2921348314606742,,1025,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:31
26,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,532,532,,1.2969924812030076,,1026,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:33
27,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,517,517,,1.4700193423597678,,1027,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:35
28,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,492,492,,1.2195121951219512,,1028,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:37
29,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,533,533,,1.2945590994371483,,1029,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:40
30,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,515,515,,1.4757281553398058,,1030,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:42
31,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,517,517,,1.4700193423597678,,1031,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:44
32,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,534,534,,1.2921348314606742,,1032,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:47
33,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,582,582,,1.1168384879725086,,1033,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:49
34,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,534,534,,1.2921348314606742,,1034,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:52
35,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,582,582,,1.1168384879725086,,1035,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:54
36,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,515,515,,1.4757281553398058,,1036,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:56
37,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,518,518,,1.4671814671814671,,1037,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:58
38,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,533,533,,1.2945590994371483,,1038,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:01
39,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,489,489,,1.2269938650306749,,1039,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:03
40,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,588,588,,1.1054421768707483,,1040,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:06
41,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,492,492,,1.2195121951219512,,1041,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:08
42,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,493,493,,1.2170385395537526,,1042,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:10
43,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,536,536,,1.287313432835821,,1043,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:13
44,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,531,531,,1.2994350282485876,,1044,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:16
45,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,487,487,,1.2320328542094456,,1045,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:19
46,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,532,532,,1.2969924812030076,,1046,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:22
47,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,537,537,,1.2849162011173185,,1047,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:24
48,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,536,536,,1.287313432835821,,1048,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:26
49,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,537,537,,1.2849162011173185,,1049,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:18:28
