episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
38,dqn_1m_seed456,830.0,,745,745,,1.1140939597315436,,1038,models\dqn_1m_seed456.zip,2026-06-10T18:45:32
39,dqn_1m_seed456,780.0,,531,531,,1.4689265536723164,,1039,models\dqn_1m_seed456.zip,2026-06-10T18:45:34
40,dqn_1m_seed456,670.0,,472,472,,1.4194915254237288,,1040,models\dqn_1m_seed456.zip,2026-06-10T18:45:36
41,dqn_1m_seed456,780.0,,534,534,,1.4606741573033708,,1041,models\dqn_1m_seed456.zip,2026-06-10T18:45:39
42,dqn_1m_seed456,780.0,,535,535,,1.4579439252336448,,1042,models\dqn_1m_seed456.zip,2026-06-10T18:45:41
43,dqn_1m_seed456,830.0,,748,748,,1.1096256684491979,,1043,models\dqn_1m_seed456.zip,2026-06-10T18:45:45
44,dqn_1m_seed456,830.0,,743,743,,1.117092866756393,,1044,models\dqn_1m_seed456.zip,2026-06-10T18:45:48
45,dqn_1m_seed456,780.0,,529,529,,1.4744801512287335,,1045,models\dqn_1m_seed456.zip,2026-06-10T18:45:50
46,dqn_1m_seed456,830.0,,744,744,,1.1155913978494623,,1046,models\dqn_1m_seed456.zip,2026-06-10T18:45:54
47,dqn_1m_seed456,830.0,,749,749,,1.1081441922563418,,1047,models\dqn_1m_seed456.zip,2026-06-10T18:45:57
48,dqn_1m_seed456,830.0,,748,748,,1.1096256684491979,,1048,models\dqn_1m_seed456.zip,2026-06-10T18:46:00
49,dqn_1m_seed456,830.0,,749,749,,1.1081441922563418,,1049,models\dqn_1m_seed456.zip,2026-06-10T18:46:04
