episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
38,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,857,857,,2.777129521586931,,1038,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:05
39,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1437,1437,,1.7466945024356297,,1039,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:10
40,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,554,554,,0.9747292418772563,,1040,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:12
41,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1440,1440,,1.7430555555555556,,1041,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:17
42,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1441,1441,,1.7418459403192228,,1042,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:22
43,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,860,860,,2.7674418604651163,,1043,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:26
44,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,855,855,,2.783625730994152,,1044,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:29
45,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1435,1435,,1.7491289198606272,,1045,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:34
46,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,856,856,,2.7803738317757007,,1046,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:37
47,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,861,861,,2.7642276422764227,,1047,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:40
48,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,860,860,,2.7674418604651163,,1048,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:43
49,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,861,861,,2.7642276422764227,,1049,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:46
